,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
797,11200,54395.0,71875.0,0.0,0.0,6.0,0.0,126.76577490000001,16.0,35.51677407,0,0,0,1.1738
798,16100,95899.0,160030.0,,0.0,,,261.7666667,24.0,,0,1,0,0.85635
799,11800,52549.0,63626.0,1.0,0.0,0.0,0.0,195.7609999,13.0,27.62084406,0,1,1,1.2639
800,24100,95971.0,122421.0,0.0,3.0,10.0,0.0,128.741782,24.0,33.61803731,0,0,1,1.4636
801,15300,87015.0,105951.0,0.0,0.0,21.0,0.0,148.94667980000003,24.0,27.97155021,0,0,4,2.0927
802,18000,50979.0,92031.0,0.0,3.0,10.0,0.0,118.08978540000001,31.0,42.383233000000004,0,0,0,2.5382
803,12800,149171.0,176447.0,0.0,1.0,7.0,0.0,192.90446359999999,55.0,33.91232001,0,0,1,1.2013
804,27000,215591.0,286535.0,0.0,4.0,8.0,5.0,469.17812239999995,55.0,30.56300542,0,0,0,2.5380000000000003
805,50000,45354.0,102951.0,0.0,5.0,9.0,0.0,198.96330930000002,36.0,42.07427923,0,0,2,1.2876
806,30100,223899.0,281980.0,1.0,4.0,5.0,1.0,210.3666667,30.0,,1,0,0,2.4508
807,26300,49222.0,77140.0,1.0,0.0,23.0,1.0,287.18165510000006,29.0,39.68630465,1,0,0,1.2518
808,23600,65486.0,87081.0,1.0,0.0,3.0,0.0,84.23800004,30.0,32.04167837,1,0,2,0.89338
809,27100,45381.0,76980.0,1.0,1.0,0.8,0.0,165.3,19.0,,1,0,3,2.0394
810,17300,51251.0,64366.0,1.0,3.0,27.0,0.0,296.9554144,17.0,36.79730595,0,0,1,1.5255
811,17600,153738.0,194007.0,1.0,0.0,7.0,0.0,,15.0,29.123651199999998,0,0,1,2.1604
812,50300,46569.0,102244.0,0.0,5.0,9.0,0.0,212.23586040000004,35.0,38.69051971,0,0,3,2.0205
813,8500,39576.0,54687.0,1.0,1.0,10.0,0.0,204.2429653,23.0,31.22770976,0,0,1,1.8458
814,15800,75663.0,97102.0,1.0,0.0,5.0,0.0,71.72519735,21.0,24.44178961,0,2,0,2.4374
815,15100,4633.0,55480.0,0.0,0.0,24.0,0.0,15.6,1.0,,0,2,1,1.1618
816,35700,31706.0,51803.0,1.0,0.0,,0.0,,0.0,34.45309217,0,0,7,2.7229
817,25100,139899.0,183580.0,1.0,4.0,12.6,1.0,149.1333333,37.0,,0,0,0,1.7369
818,17500,49664.0,66762.0,1.0,3.0,27.0,0.0,273.5904825,16.0,39.3930645,0,0,1,2.04
819,20200,171031.0,201194.0,1.0,4.0,11.0,0.0,251.9230696,38.0,25.97553266,1,0,0,0.8491299999999999
820,10800,51123.0,70379.0,1.0,3.0,5.0,,111.67744170000002,23.0,42.94929441,1,0,0,2.2933
821,12100,48685.0,89780.0,0.0,4.0,29.9,5.0,221.1333333,16.0,,0,0,1,1.2241
822,7100,17899.0,46500.0,0.0,1.0,17.0,1.0,184.1,23.0,,1,0,0,1.9215
823,18100,62115.0,85483.0,1.0,0.0,3.0,0.0,308.2507013,15.0,41.44939067,0,0,2,1.65
824,13600,39922.0,67337.0,1.0,3.0,,,,,38.32942585,0,0,0,1.8155
825,4100,6899.0,16000.0,0.0,0.0,18.0,1.0,86.8,23.0,,0,0,2,1.422
826,59000,39999.0,70652.0,1.0,0.0,3.0,0.0,113.31951409999998,20.0,30.39843059,0,0,0,0.8347
827,10100,41848.0,51664.0,1.0,0.0,15.0,0.0,85.12345095,12.0,31.27731878,0,0,0,0.90548
828,17900,13738.0,171358.0,0.0,3.0,23.0,0.0,87.7026248,21.0,31.36960953,0,0,2,1.4269
829,23800,18724.0,55529.0,1.0,0.0,26.0,1.0,204.8609299,25.0,26.63907739,0,0,0,1.7645
830,16200,33108.0,51980.0,1.0,0.0,8.0,0.0,92.3,15.0,,0,0,1,0.8971299999999999
831,18700,20814.0,40078.0,,1.0,2.0,0.0,214.4505369,16.0,40.26003373,1,0,0,1.2909
832,18800,11785.0,63742.0,1.0,2.0,0.0,0.0,316.26049950000004,5.0,39.68583359,0,0,0,1.0881
833,9100,31795.0,46175.0,0.0,0.0,25.0,2.0,123.38915530000001,16.0,36.69165215,0,0,3,1.0915
834,23500,97764.0,120152.0,1.0,5.0,2.0,0.0,201.5757523,26.0,36.40872872,0,0,1,2.6076
835,21100,86899.0,139980.0,1.0,4.0,22.0,0.0,164.3666667,25.0,,0,1,1,1.5259
836,9500,103872.0,119797.0,1.0,0.0,18.0,2.0,183.6166394,16.0,37.34797719,0,0,2,0.7441
837,11900,67235.0,82198.0,1.0,1.0,12.0,0.0,256.3135348,36.0,40.88842824,1,0,3,2.4530000000000003
838,18400,67449.0,95420.0,1.0,1.0,3.0,0.0,155.1501136,25.0,22.86499927,0,0,0,0.92012
839,10100,84479.0,118904.0,0.0,1.0,31.0,0.0,342.9449756,37.0,35.25889763,0,0,2,2.1639
840,5400,73597.0,84407.0,1.0,,4.0,,,,19.14120118,1,0,0,1.9426
841,15000,85385.0,97775.0,0.0,1.0,,0.0,174.010785,26.0,41.59352917,0,0,1,1.2052
842,11900,38724.0,51964.0,1.0,0.0,,0.0,83.52779435,14.0,40.89273326,1,0,0,1.5393
843,15200,53448.0,99792.0,1.0,4.0,4.0,0.0,128.1221472,21.0,37.96710368,0,0,2,2.6079
844,10400,44840.0,60674.0,1.0,0.0,2.0,0.0,86.68120512,20.0,39.54639781,0,0,0,2.4415
845,10900,194384.0,228650.0,0.0,4.0,1.0,0.0,76.45815036,4.0,28.38013088,0,0,0,2.5013
846,41200,94499.0,150980.0,1.0,0.0,15.0,1.0,221.1333333,31.0,,0,0,4,1.7835
847,5100,39899.0,32460.0,0.0,0.0,8.0,2.0,164.3666667,16.0,,0,3,1,1.6619
848,15900,74714.0,89701.0,1.0,3.0,16.0,0.0,,0.0,37.99450463,0,0,0,1.2176
849,37300,202526.0,268837.0,1.0,4.0,3.0,0.0,249.1703603,31.0,31.86939856,0,0,0,1.5183
850,5800,28015.0,33430.0,1.0,0.0,0.0,0.0,16.39658739,7.0,30.027013300000004,0,1,9,1.5128
851,10800,67422.0,85540.0,1.0,2.0,5.0,0.0,127.84293490000002,35.0,26.01166533,0,0,0,1.1692
852,10000,55241.0,72337.0,1.0,3.0,7.0,3.0,112.99885490000001,11.0,39.88034036,0,0,1,2.6393
853,19000,87556.0,117557.0,1.0,4.0,9.0,0.0,143.466495,19.0,39.97618165,1,0,2,2.6078
854,39500,161899.0,234980.0,1.0,3.0,10.0,4.0,78.1,21.0,,0,3,0,1.6706
855,8100,47053.0,65438.0,1.0,1.0,2.0,0.0,100.99378979999999,12.0,38.883711299999995,0,0,3,1.9905
856,32400,166899.0,221080.0,1.0,3.0,4.0,0.0,186.7,21.0,,0,0,3,0.10463
857,22200,33334.0,52320.0,0.0,5.0,4.0,,135.00007419999997,10.0,24.03393073,0,1,0,2.2585
858,7100,17899.0,24980.0,1.0,0.0,6.5,0.0,206.9666667,19.0,,0,1,1,2.5816
859,39600,30871.0,70525.0,1.0,4.0,3.0,0.0,198.4524289,17.0,25.37055735,0,0,2,1.6149
860,25200,26788.0,47041.0,1.0,0.0,28.0,0.0,319.9013325,13.0,31.33456596,0,0,0,2.3701
861,21500,75462.0,96139.0,1.0,0.0,,0.0,249.6464954,13.0,42.18658506,0,1,2,1.4472
862,28900,151227.0,194223.0,0.0,5.0,2.0,0.0,175.97705280000002,17.0,42.12254013,0,0,0,0.14901
863,16300,95364.0,114738.0,1.0,0.0,7.0,0.0,299.4644353,19.0,32.6325601,0,0,2,1.5952
864,5800,,64890.0,,,,,,,33.86046122,0,0,0,2.4394
865,21400,103899.0,155230.0,1.0,3.0,16.0,0.0,186.7,26.0,,1,0,0,2.4503
866,13600,68161.0,93821.0,0.0,1.0,26.0,0.0,160.61702,14.0,40.76298037,1,0,1,2.279
867,12400,52521.0,64387.0,1.0,0.0,0.0,0.0,192.0774254,13.0,26.21306729,1,0,1,2.1264
868,16500,71805.0,86124.0,1.0,1.0,2.0,0.0,127.1701523,20.0,23.70800763,0,0,1,1.2364
869,14900,86760.0,93321.0,0.0,1.0,,0.0,163.02394640000003,26.0,42.90716211,0,0,0,2.5459
870,33200,236746.0,46071.0,1.0,3.0,1.0,2.0,206.6506602,49.0,41.84267428,1,0,3,2.537
871,26200,,36257.0,1.0,0.0,9.0,,80.33145984,13.0,20.52714628,0,0,0,2.4599
872,18100,94453.0,118980.0,0.0,3.0,1.0,1.0,309.46666669999996,20.0,,0,0,1,0.83365
873,9500,77614.0,101238.0,1.0,3.0,2.0,0.0,66.87658672,23.0,38.11800099,0,0,1,1.9244
874,4100,16899.0,51992.0,0.0,4.0,22.0,1.0,86.33333333,9.0,,1,3,1,2.6286
875,24500,79964.0,118403.0,1.0,4.0,8.0,1.0,127.54274620000001,18.0,26.2839081,0,0,0,2.7228
876,16200,63051.0,85077.0,1.0,1.0,5.0,0.0,103.4008978,20.0,24.18553291,1,0,1,2.6864
877,27500,99799.0,143417.0,1.0,3.0,21.0,0.0,212.10827709999998,12.0,39.12029763,0,0,0,2.4441
878,17700,71882.0,97919.0,1.0,1.0,1.0,0.0,145.3662159,19.0,29.81858977,0,0,3,1.2779
879,12900,,,,,,,,,24.66967048,0,0,0,1.1306
880,16900,94750.0,119033.0,1.0,1.0,2.0,1.0,271.9986111,34.0,27.01923929,0,0,1,1.1254
881,9300,55542.0,75247.0,0.0,0.0,2.0,1.0,225.882232,15.0,35.63935439,0,0,2,2.0
882,9300,64799.0,77980.0,1.0,3.0,10.0,0.0,123.76666670000002,24.0,,0,0,2,2.6327
883,53800,,84185.0,0.0,0.0,,0.0,340.6656147,7.0,22.64994036,0,0,0,0.7962899999999999
884,24000,70593.0,95698.0,0.0,1.0,11.0,0.0,139.1673596,13.0,38.57120628,0,0,0,0.81243
885,17000,66711.0,90953.0,0.0,1.0,9.0,,109.00552590000001,10.0,37.47901795,0,0,0,1.7575
886,16100,64899.0,90980.0,1.0,3.0,0.2,0.0,86.23333333,17.0,,1,0,0,2.7139
887,13900,97677.0,116794.0,1.0,0.0,15.0,3.0,121.7813962,22.0,23.21471329,0,1,1,2.1338
888,5100,78792.0,82580.0,0.0,3.0,16.0,0.0,134.9,34.0,,0,0,1,1.2805
889,18400,89354.0,124820.0,1.0,4.0,13.0,,149.7646605,24.0,29.9724015,0,0,0,2.2098
890,18700,50066.0,96292.0,1.0,4.0,5.0,0.0,129.33943390000002,21.0,36.3873222,0,0,1,1.3288
891,22600,44127.0,86852.0,0.0,0.0,24.0,0.0,257.28691890000005,6.0,26.86325902,0,0,1,1.4185
892,3300,74763.0,87246.0,0.0,4.0,7.0,0.0,251.6312692,12.0,42.91999735,0,0,0,1.8295
893,10700,44595.0,57666.0,1.0,1.0,0.0,0.0,171.34097409999998,20.0,37.80255503,0,0,0,2.18
894,15600,38799.0,60480.0,1.0,0.0,8.0,4.0,96.9,53.0,,0,7,2,1.0552
895,48900,47375.0,105312.0,0.0,5.0,9.0,0.0,195.13891850000002,36.0,40.66343467,0,0,3,2.7441
896,64300,64787.0,145705.0,0.0,1.0,10.0,1.0,137.9478112,11.0,40.5418231,0,0,0,2.6769
897,8100,52899.0,65940.0,0.0,0.0,7.5,0.0,133.5666667,17.0,,0,0,0,1.5097
898,14800,30205.0,44175.0,0.0,0.0,9.0,1.0,88.43122628,12.0,29.41493516,0,0,2,0.81438
899,15100,53899.0,72845.0,1.0,1.0,2.9,1.0,146.1,15.0,,0,0,1,2.7560000000000002
900,16000,71740.0,96404.0,0.0,1.0,10.0,,112.4372511,11.0,36.96496961,0,0,0,0.34885
901,6300,70692.0,71532.0,0.0,2.0,3.0,0.0,163.9451569,23.0,40.32539659,1,2,0,2.0416
902,10900,67639.0,108115.0,1.0,1.0,11.0,0.0,164.2738318,12.0,38.39349838,0,0,1,0.5998
903,12200,49999.0,66390.0,1.0,0.0,3.0,0.0,177.0098643,14.0,28.55860369,0,0,0,1.263
904,13000,29790.0,76551.0,0.0,0.0,2.0,0.0,30.05867023,11.0,31.46850053,0,0,3,1.8727
905,16800,62832.0,91770.0,1.0,0.0,2.0,0.0,186.37246240000002,31.0,35.26727149,0,0,0,0.2491
906,26600,,64191.0,1.0,0.0,26.0,0.0,128.4120114,10.0,22.29949083,0,0,0,2.5181
907,10100,69626.0,90292.0,0.0,1.0,4.5,1.0,123.83333329999999,17.0,,1,5,0,0.90455
908,27000,67043.0,92903.0,1.0,0.0,16.0,0.0,90.11217349,17.0,32.80147803,0,0,1,2.0374
909,18700,39682.0,59176.0,1.0,0.0,17.0,0.0,280.8100665,21.0,29.78480684,0,0,0,1.3252
910,17100,66793.0,75340.0,1.0,,8.0,,,,25.27009868,0,0,0,1.3944
911,17600,85082.0,108928.0,0.0,4.0,4.0,0.0,126.10948559999999,25.0,37.11302599,0,0,1,1.4136
912,12500,,69330.0,,,0.0,0.0,,0.0,2.375195413,0,0,0,0.81283
913,47000,91571.0,158933.0,1.0,0.0,16.0,0.0,222.1323632,19.0,38.11922752,0,0,8,0.6682600000000001
914,24300,37399.0,,,4.0,4.0,0.0,124.8,14.0,,0,0,0,2.1152
915,36100,89169.0,127814.0,1.0,3.0,30.0,0.0,351.6195273,20.0,38.67907284,1,0,0,2.4161
916,16300,70602.0,87662.0,1.0,0.0,10.0,0.0,88.21132856,10.0,31.38926884,0,0,3,0.7659
917,22400,64921.0,104746.0,1.0,1.0,8.0,0.0,118.16181529999999,18.0,38.35866301,0,0,2,1.4393
918,50100,220427.0,300880.0,0.0,5.0,5.0,0.0,1.0,2.0,,1,0,0,0.9897299999999999
919,22500,38568.0,105861.0,0.0,0.0,6.0,0.0,126.24284170000001,14.0,32.78827083,0,0,0,1.9263
920,8300,171355.0,246738.0,1.0,2.0,,0.0,139.15481819999997,21.0,40.34786076,0,0,0,2.702
921,27400,,116688.0,1.0,3.0,11.0,0.0,176.2009602,26.0,33.7578263,0,0,0,0.51349
922,6100,72850.0,79980.0,0.0,0.0,22.8,0.0,344.9,47.0,,0,0,1,1.9376
923,16800,29303.0,45189.0,1.0,4.0,20.0,1.0,196.55232959999998,16.0,31.06808436,0,0,2,1.7797
924,32900,189463.0,296708.0,1.0,0.0,27.0,0.0,156.5368967,23.0,38.06331686,0,0,0,1.6837
925,26400,78750.0,109070.0,1.0,1.0,8.0,0.0,406.4304292,44.0,42.35162639,0,0,0,0.62448
926,13400,96100.0,124872.0,0.0,3.0,3.0,3.0,179.03446330000003,26.0,40.11275183,0,0,0,1.1607
927,23400,143720.0,177008.0,0.0,3.0,8.0,0.0,321.9234361,16.0,44.76295886,0,0,0,1.294
928,11200,82748.0,113893.0,0.0,4.0,10.0,1.0,168.3610299,27.0,35.77333348,0,0,0,2.2835
929,23100,47902.0,64700.0,1.0,1.0,4.0,0.0,161.6060458,26.0,33.63992329999999,0,0,1,2.6878
930,19400,31849.0,53794.0,1.0,4.0,17.0,0.0,179.4596372,20.0,37.14471233,0,0,1,2.4669
931,14000,57599.0,74330.0,1.0,,8.5,,,,,0,0,0,1.2869
932,10100,48739.0,58720.0,0.0,0.0,15.0,2.0,195.8,39.0,,0,2,0,1.9452
933,5000,58587.0,63328.0,1.0,4.0,9.0,3.0,180.1625747,31.0,22.55439284,0,0,2,1.7404
934,16700,42158.0,,1.0,0.0,1.5,3.0,210.9666667,20.0,,0,1,0,0.33042
935,43200,13255.0,64832.0,0.0,1.0,,0.0,321.3105483,19.0,15.61459962,0,0,0,2.1021
936,7600,31969.0,36791.0,1.0,0.0,1.0,0.0,229.03600010000002,6.0,30.17221411,0,1,0,0.47656000000000004
937,15100,37523.0,60542.0,1.0,0.0,,1.0,187.8666667,26.0,,0,0,7,1.6126
938,17900,,95619.0,,0.0,,0.0,180.84935159999998,9.0,33.15225722,1,0,1,1.1776
939,10100,57137.0,101480.0,1.0,4.0,10.0,0.0,107.83333329999999,36.0,,0,0,0,2.0755
940,39000,200630.0,269430.0,1.0,4.0,3.0,0.0,238.3442966,32.0,29.304487899999994,0,0,0,0.69517
941,13900,73587.0,94051.0,1.0,1.0,9.0,0.0,222.22314269999995,28.0,41.49214297,1,0,2,1.2278
942,13700,90418.0,110865.0,1.0,0.0,12.0,0.0,202.8355908,16.0,39.67605441,0,0,3,2.4459999999999997
943,18700,60608.0,89663.0,1.0,0.0,1.0,0.0,317.31385839999996,16.0,43.76656604,0,0,2,1.173
944,23400,103682.0,132592.0,1.0,2.0,1.0,,121.34796659999999,19.0,203.32214869999999,0,0,0,1.4194
945,28300,118627.0,160466.0,1.0,4.0,7.0,0.0,113.5208179,26.0,34.54734229,0,0,2,1.4774
946,25100,60403.0,93887.0,1.0,1.0,1.0,0.0,100.99371529999999,23.0,33.50035424,1,0,0,0.9532799999999999
947,6600,78640.0,90579.0,1.0,4.0,0.0,,,,29.20886067,0,0,0,2.3915
948,23800,57967.0,97928.0,1.0,1.0,1.0,0.0,161.0582364,21.0,34.36546078,0,0,1,0.9015
949,5100,25936.0,34980.0,0.0,4.0,12.0,0.0,183.6333333,13.0,,0,0,0,2.6764
950,16000,107235.0,120431.0,1.0,0.0,1.0,0.0,124.46551940000002,21.0,38.00240801,0,0,2,0.75431
951,15500,48174.0,69407.0,1.0,4.0,17.0,0.0,203.5462196,15.0,23.17004059,0,0,0,2.4597
952,42700,22345.0,66465.0,1.0,0.0,17.0,0.0,205.20363319999998,30.0,41.16627594,0,0,0,2.1257
953,21800,79139.0,96764.0,1.0,3.0,5.0,0.0,65.50842359,24.0,38.08896313,0,0,6,0.5939800000000001
954,13700,18131.0,75878.0,1.0,4.0,19.0,2.0,400.3557015,12.0,21.27089485,0,0,0,1.9553
955,15100,93125.0,108129.0,1.0,2.0,11.0,1.0,153.7976908,17.0,34.26026619,0,0,1,2.0687
956,22200,35983.0,84714.0,0.0,0.0,25.0,0.0,258.8457289,6.0,24.53600298,0,0,0,2.2195
957,10600,88899.0,267980.0,0.0,4.0,,,121.8,15.0,,1,4,2,0.9837100000000001
958,36900,35346.0,59870.0,1.0,0.0,,0.0,,0.0,31.18384352,0,0,7,0.96785
959,10700,64445.0,84556.0,1.0,0.0,0.0,,174.6252843,35.0,28.98180377,0,0,0,0.9376899999999999
960,20600,182899.0,229980.0,1.0,4.0,2.0,0.0,289.8666667,27.0,,0,0,1,2.0431
961,17700,44470.0,66068.0,0.0,1.0,2.0,0.0,127.09038159999999,17.0,30.88190179,1,0,0,2.4018
962,51600,41940.0,67750.0,1.0,1.0,6.0,,206.6565765,16.0,31.0390026,0,0,1,0.81153
963,19800,33428.0,61189.0,1.0,0.0,17.0,0.0,113.1587412,18.0,40.73529612,1,0,0,1.8627
964,7400,60870.32,77355.0,1.0,0.0,2.0,,,,,0,0,0,1.1769
965,8800,68085.0,82498.0,0.0,0.0,1.0,0.0,106.1022551,7.0,36.45893885,0,0,0,2.3779
966,20100,42986.0,61418.0,1.0,0.0,14.0,0.0,277.5624153,20.0,29.30517878,1,0,0,1.6665
967,15000,49748.0,70055.0,1.0,1.0,0.0,0.0,154.691869,25.0,30.910915600000003,0,0,0,2.6965
968,19000,17699.0,40778.0,1.0,1.0,6.0,0.0,168.4666667,16.0,,0,2,2,2.3308
969,8600,83056.0,202942.0,0.0,5.0,14.0,0.0,14.68276401,8.0,21.30733923,1,0,0,0.79889
970,13400,61313.0,72081.0,,0.0,12.0,0.0,261.0716499,27.0,27.29688203,0,0,0,1.7035
971,14200,59301.0,91037.0,1.0,4.0,8.0,0.0,195.63461730000003,20.0,22.03326465,1,0,0,2.2719
972,43300,367816.0,466735.0,0.0,4.0,3.0,0.0,313.3063392,15.0,42.63357404,0,0,4,1.2726
973,22900,,57741.0,1.0,0.0,,0.0,311.4829388,18.0,38.51570506,0,0,0,1.9201
974,7600,49899.0,79980.0,0.0,0.0,9.0,5.0,300.5666667,18.0,,0,0,2,2.1099
975,5100,66334.0,82799.0,0.0,0.0,2.0,0.0,126.1306256,14.0,42.19353867,1,0,0,1.0649
976,20100,126223.0,171430.0,,3.0,26.0,5.0,330.5666667,28.0,,0,0,1,1.3778
977,8900,,32201.0,1.0,0.0,0.0,0.0,277.8419349,14.0,24.20867837,0,0,0,2.1899
978,26500,43680.0,66010.0,1.0,1.0,17.0,0.0,185.3849541,21.0,31.49990578,0,0,2,2.0197
979,8300,,49311.0,0.0,0.0,9.0,0.0,306.8880822,12.0,33.72861386,0,0,2,2.372
980,23600,95188.0,122253.0,0.0,3.0,9.0,0.0,119.61613429999998,23.0,30.45727454,0,0,1,1.6505
981,8400,,47224.0,0.0,0.0,6.0,,,,,0,0,0,2.2072
982,16900,50034.0,93752.0,1.0,4.0,5.0,0.0,127.4894051,21.0,35.86635489,1,0,2,0.49738999999999994
983,6400,57951.0,70071.0,1.0,4.0,9.0,4.0,154.7804385,30.0,21.72959598,0,0,1,0.77904
984,15800,85283.0,101282.0,1.0,0.0,1.0,0.0,129.2862471,22.0,41.57998354,0,0,0,1.2714
985,26400,87190.0,122511.0,1.0,4.0,10.0,1.0,129.4832581,18.0,27.84750961,0,0,0,2.0914
986,25700,140548.0,212069.0,0.0,4.0,4.0,0.0,188.8714209,29.0,40.04321863,0,0,0,1.9709
987,24300,63128.0,89374.0,1.0,0.0,15.0,0.0,85.66879155,16.0,35.61488671,0,0,0,2.6134
988,12100,75272.0,102582.0,0.0,0.0,6.0,0.0,100.3666667,21.0,,0,2,0,1.2007
989,13600,47799.0,135480.0,1.0,0.0,2.0,0.0,277.0666667,43.0,,0,0,5,1.8605
990,5300,18899.0,25980.0,1.0,0.0,0.0,0.0,18.2,7.0,,0,1,10,0.86831
991,4100,73899.0,92980.0,0.0,4.0,2.6,3.0,187.6333333,9.0,,0,1,0,1.0803
992,15100,62899.0,100030.0,1.0,0.0,,0.0,136.3,20.0,,1,1,1,1.0116
993,10900,,,,,,,,,,1,0,0,1.3502
994,33000,,55637.0,,,1.0,3.0,211.0122648,15.0,1.9192251630000001,1,1,10,1.0988
995,10800,85097.0,107024.0,0.0,4.0,0.0,0.0,67.75832547,19.0,36.85646682,0,0,0,1.2064
996,26400,25584.0,51003.0,1.0,0.0,35.0,0.0,262.47087200000004,23.0,40.09504815,0,0,0,1.9682
997,22300,45047.0,85321.0,0.0,0.0,24.0,0.0,276.601041,7.0,23.47160875,0,0,1,1.6339
998,28000,136905.0,207977.0,0.0,4.0,5.0,0.0,195.0931469,28.0,36.91607516,1,0,1,1.9149
999,15100,,27480.0,0.0,0.0,11.0,1.0,63.3,3.0,,0,1,2,0.14703
1000,13100,64398.0,85980.0,0.0,0.0,1.0,0.0,110.4,19.0,,0,0,0,1.1556
1001,21400,66472.0,100499.0,1.0,1.0,7.0,0.0,99.89218205,18.0,34.97414103,0,0,1,2.2064
1002,11100,21679.0,85485.0,0.0,4.0,19.0,0.0,241.682581,10.0,24.41433511,1,0,0,1.7701
1003,10300,69015.0,105208.0,0.0,4.0,12.0,8.0,123.8439512,36.0,36.13288591,0,0,0,1.3643
1004,22700,69574.0,92280.0,1.0,0.0,16.0,6.0,241.43333330000002,30.0,,0,0,0,2.3202
1005,22100,141971.0,181464.0,1.0,4.0,6.0,,163.53864030000003,42.0,41.28082013,0,0,5,2.4341
1006,13100,16812.0,48567.0,0.0,1.0,23.0,0.0,265.9921562,20.0,30.63263556,0,0,0,1.7029
1007,19100,47299.0,79980.0,1.0,0.0,12.0,0.0,96.36666667,10.0,,0,0,1,2.6435
1008,20000,128118.0,161992.0,1.0,1.0,1.0,0.0,375.0237669,52.0,37.89816696,0,0,0,1.9067
1009,25000,60677.0,94354.0,1.0,0.0,5.0,0.0,233.1188078,20.0,34.93549001,1,0,1,1.3235
1010,20100,70761.0,201480.0,,3.0,9.3,1.0,291.1667057,25.0,,0,0,1,1.6416
1011,30500,45646.0,78809.0,1.0,1.0,0.0,0.0,175.36374819999997,18.0,41.26679468,0,0,3,1.2611
1012,8300,72885.0,87601.0,1.0,1.0,14.0,1.0,87.54572702,9.0,24.70743042,0,0,0,1.0376
1013,24800,109276.0,133096.0,1.0,3.0,10.0,0.0,185.3557829,17.0,40.212630100000005,0,1,5,0.47586000000000006
1014,5400,,49376.0,0.0,,0.0,0.0,,0.0,12.05367058,0,0,0,0.95495
1015,33300,140589.0,194981.0,1.0,4.0,21.0,0.0,178.247554,22.0,38.99121028,0,0,0,1.3591
1016,20800,69709.0,100736.0,0.0,0.0,3.0,0.0,214.7282918,13.0,32.88190897,0,0,1,0.78308
1017,12400,50129.0,69980.0,1.0,2.0,1.0,,185.3666667,20.0,,1,0,2,2.0211
1018,11900,44843.0,57112.0,1.0,0.0,,0.0,75.15604508,14.0,42.82224294,0,0,0,2.5237
1019,31400,33557.0,76604.0,1.0,0.0,,,287.6962892,15.0,40.3673739,0,0,0,1.5366
1020,13100,41092.0,57980.0,1.0,0.0,18.0,2.0,67.93333333,7.0,,0,3,4,1.476
1021,19500,177899.0,219280.0,0.0,4.0,12.0,0.0,215.3666667,26.0,,0,0,0,0.9409
1022,10600,73899.0,88980.0,1.0,3.0,6.0,0.0,139.0333333,27.0,,0,0,2,0.42691
1023,10700,46488.0,64539.0,0.0,0.0,8.0,0.0,86.23087649,33.0,40.46139254,0,0,2,1.5719999999999998
1024,19400,83040.0,112076.0,1.0,3.0,15.0,0.0,256.788289,31.0,35.524488,1,0,5,1.8687
1025,24500,87899.0,119080.0,0.0,0.0,12.0,0.0,85.23333333,19.0,,0,0,5,1.163
1026,18400,35874.0,60480.0,1.0,1.0,13.0,2.0,119.66666670000001,22.0,,0,0,1,1.3712
1027,49400,40623.0,102526.0,0.0,5.0,6.0,0.0,212.44931380000003,36.0,39.04767909,0,0,1,2.059
1028,18400,12068.0,93544.0,0.0,0.0,13.0,1.0,275.4813985,23.0,30.27921818,0,0,0,2.2867
1029,24000,80305.0,108102.0,1.0,0.0,17.0,0.0,212.92327540000002,13.0,41.5048398,0,0,0,2.1268
1030,12100,,86980.0,1.0,0.0,13.0,,,,,1,0,0,2.7533
1031,23500,89326.0,106570.0,0.0,,6.0,,,,29.38165152,0,0,0,2.2973
1032,19200,46305.0,64393.0,1.0,0.0,16.0,0.0,286.7252577,22.0,30.78453617,0,0,0,0.70399
1033,8300,67912.0,76988.0,1.0,4.0,8.0,0.0,50.1469223,23.0,40.802589700000006,0,0,1,1.5115
1034,8800,53403.0,66868.0,1.0,3.0,7.0,3.0,113.17512079999999,10.0,39.32877226,0,0,2,2.0366
1035,22900,76401.0,101268.0,1.0,0.0,20.0,0.0,189.07772250000002,12.0,40.36190229,0,0,0,1.1205
1036,22900,,74968.0,1.0,2.0,2.0,0.0,394.51047239999997,23.0,24.06020799,0,0,0,1.025
1037,15100,73899.0,89980.0,1.0,4.0,9.0,3.0,137.9666667,27.0,,0,1,0,1.4181
1038,28500,112895.0,175797.0,1.0,2.0,17.0,0.0,304.28205510000004,31.0,36.2990026,0,0,1,1.5015
1039,8500,57593.0,70762.0,0.0,0.0,4.0,0.0,126.7103247,34.0,37.63278555,0,0,0,2.4456
1040,18600,42582.0,67980.0,1.0,1.0,3.0,0.0,230.3,12.0,,0,0,0,1.0374
1041,7100,6899.0,31180.0,1.0,0.0,5.0,0.0,266.0666667,12.0,,0,0,0,1.7312
1042,47900,47253.0,119224.0,1.0,0.0,,1.0,129.0510907,21.0,,0,0,0,0.68392
1043,20100,77799.0,105380.0,1.0,3.0,4.0,0.0,111.6,17.0,,0,0,0,2.2392
1044,10000,21299.0,36580.0,1.0,5.0,2.0,0.0,155.2,26.0,,0,0,2,0.68343
1045,13000,34554.0,57767.0,,0.0,31.0,0.0,245.9953846,18.0,21.4255043,0,0,0,2.3099
